URANUS,4730,r,0,0.00000008579000,2.37726234500000,75.67537044460000
URANUS,4730,r,0,0.00000007595000,2.63499505823000,657.16276170140000
URANUS,4730,r,0,0.00000008131000,6.15861249482000,745.27768239300000
URANUS,4730,r,0,0.00000006398000,0.61376490225000,73.24894174920000
URANUS,4730,r,0,0.00000007710000,4.02552779925000,4.73530241520000
URANUS,4730,r,0,0.00000006380000,3.20688120531000,73.34530996880000
URANUS,4730,r,0,0.00000007505000,0.67397826037000,228.79821382680000
URANUS,4730,r,0,0.00000007129000,1.33525552417000,236.87496867410000
URANUS,4730,r,0,0.00000007444000,3.05581518163000,171.65459766240000
URANUS,4730,r,0,0.00000006361000,6.05108999867000,95.97922721780000
URANUS,4730,r,0,0.00000007086000,4.88497877319000,6531.66165626500000
URANUS,4730,r,0,0.00000006527000,4.01380149030000,118.87377689770000
URANUS,4730,r,0,0.00000007984000,1.70695215254000,104.52906281710000
URANUS,4730,r,0,0.00000006239000,1.08160874504000,143.93412284210000
URANUS,4730,r,0,0.00000007200000,1.19830150903000,1617.38407093510000
URANUS,4730,r,0,0.00000006390000,4.83649966441000,1072.71525231350000
URANUS,4730,r,0,0.00000007857000,3.06062400692000,341.99473232220000
URANUS,4730,r,0,0.00000006158000,0.04340975323000,627.36711334180000
URANUS,4730,r,0,0.00000008664000,5.60425824325000,2810.92146160520000
URANUS,4730,r,0,0.00000006147000,4.16482048084000,1300.99220127850000
URANUS,4730,r,0,0.00000008148000,3.11700641910000,10213.28554621100000
URANUS,4730,r,0,0.00000008603000,3.80404544682000,25558.21217647960000
URANUS,4730,r,0,0.00000007586000,2.86885781812000,406.10313764110000
URANUS,4730,r,0,0.00000007925000,3.11650504000000,81.68269724700000
URANUS,4730,r,0,0.00000007063000,5.35078594952000,73.03649342810000
URANUS,4730,r,0,0.00000006265000,3.27996815317000,116.53797092750000
URANUS,4730,r,0,0.00000007345000,0.45699353973000,192.80404220310000
URANUS,4730,r,0,0.00000006878000,1.29690429239000,22.63391724900000
URANUS,4730,r,0,0.00000006102000,2.06174377751000,73.97844941520000
URANUS,4730,r,0,0.00000007867000,1.45455437627000,131.92521473170000
URANUS,4730,r,0,0.00000006837000,0.07237438837000,90.28071695610000
URANUS,4730,r,0,0.00000007740000,2.87078307084000,79.44746501330000
URANUS,4730,r,0,0.00000006744000,0.01897075429000,572.22923474750000
URANUS,4730,r,0,0.00000006034000,0.96635268225000,476.31944349890000
URANUS,4730,r,0,0.00000008276000,2.40596529645000,674.80074410430000
URANUS,4730,r,0,0.00000006002000,3.24986200464000,76.78733613740000
URANUS,4730,r,0,0.00000006863000,1.24850658686000,400.16524680790000
URANUS,4730,r,0,0.00000006375000,1.37050567525000,75.15410558280000
URANUS,4730,r,0,0.00000007445000,5.47946546419000,50.66320861000000
URANUS,4730,r,0,0.00000005889000,5.83364715391000,164.12035953630000
URANUS,4730,r,0,0.00000007190000,3.21396813566000,71.15826184490000
URANUS,4730,r,0,0.00000006305000,1.65443603478000,70.04629615210000
URANUS,4730,r,0,0.00000006628000,1.99043744200000,1.59634729290000
URANUS,4730,r,0,0.00000006081000,1.26599890530000,61.44827644300000
URANUS,4730,r,0,0.00000007795000,0.70956881527000,44.07092647100000
URANUS,4730,r,0,0.00000007784000,5.47416712189000,416.77633088950000
URANUS,4730,r,0,0.00000005727000,2.39389303582000,20277.00789528740000
URANUS,4730,r,0,0.00000006363000,1.96472326808000,288.73508531110000
URANUS,4730,r,0,0.00000005724000,4.30532783970000,86.63044798330000
URANUS,4730,r,0,0.00000007348000,5.28008775997000,285.63301345050000
URANUS,4730,r,0,0.00000005693000,1.13590287643000,445.34813897170000
URANUS,4730,r,0,0.00000005799000,2.43420435064000,180.79513409270000
URANUS,4730,r,0,0.00000006927000,4.19297070447000,525.23754696970000
URANUS,4730,r,0,0.00000006143000,2.23902465258000,1310.39337013970000
URANUS,4730,r,0,0.00000006680000,5.36285833774000,452.46168597250000
URANUS,4730,r,0,0.00000005709000,3.65303501856000,442.37919355510000
URANUS,4730,r,0,0.00000006238000,4.60538870228000,137.55428902420000
URANUS,4730,r,0,0.00000005932000,3.22993254909000,73.45718455340000
URANUS,4730,r,0,0.00000007734000,5.72805659987000,154.29849954980000
URANUS,4730,r,0,0.00000005782000,2.17577477697000,2.28762186040000
URANUS,4730,r,0,0.00000006016000,3.46585546590000,346.39996633730000
URANUS,4730,r,0,0.00000007517000,5.63641104589000,549.72844394250000
URANUS,4730,r,0,0.00000006685000,4.84971092735000,148.81243760920000
URANUS,4730,r,0,0.00000005797000,0.51568102762000,149.30256470370000
URANUS,4730,r,0,0.00000007739000,3.23104533276000,589.49471013490000
URANUS,4730,r,0,0.00000007590000,2.49504939023000,321.76031151820000
URANUS,4730,r,0,0.00000006706000,5.23367324742000,769.81676347560000
URANUS,4730,r,0,0.00000007210000,2.56243122515000,375.67434983510000
URANUS,4730,r,0,0.00000005491000,1.84139760824000,375.39246554480000
URANUS,4730,r,0,0.00000006592000,3.39703193659000,389.68899551560000
URANUS,4730,r,0,0.00000006414000,3.56513278405000,488.84961647110000
URANUS,4730,r,0,0.00000006376000,0.24081237769000,881.50755740330000
URANUS,4730,r,0,0.00000005785000,3.49508162978000,102.52332524700000
URANUS,4730,r,0,0.00000006079000,0.84517404881000,89.59939339990000
URANUS,4730,r,0,0.00000005799000,2.19388408812000,8.90683624980000
URANUS,4730,r,0,0.00000005305000,1.97785611200000,150.31395666000000
URANUS,4730,r,0,0.00000005422000,1.21990761182000,332.17287233570000
URANUS,4730,r,0,0.00000007235000,2.78896876234000,748.09786996330000
URANUS,4730,r,0,0.00000006360000,0.36304095923000,74.40909155180000
URANUS,4730,r,0,0.00000005285000,4.41108441808000,12.00890811040000
URANUS,4730,r,0,0.00000006602000,3.01699401726000,442.75170057060000
URANUS,4730,r,0,0.00000006509000,0.49819168917000,1147.49685088080000
URANUS,4730,r,0,0.00000005585000,6.04761249158000,172.45774681450000
URANUS,4730,r,0,0.00000006673000,0.77536194908000,6069.77675455340000
URANUS,4730,r,0,0.00000007125000,0.34356180793000,511.59540830470000
URANUS,4730,r,0,0.00000005288000,4.27462942653000,11.15757484850000
URANUS,4730,r,0,0.00000006767000,2.00969662613000,105.38039607900000
URANUS,4730,r,0,0.00000005611000,2.40776057824000,1286.01434775150000
URANUS,4730,r,0,0.00000006456000,4.48699081452000,31.23193695810000
URANUS,4730,r,0,0.00000005898000,5.26174074234000,757.80785536520000
URANUS,4730,r,0,0.00000005153000,2.41386832919000,742.99006053260000
URANUS,4730,r,0,0.00000005087000,6.03592089039000,980.66817835880000
URANUS,4730,r,0,0.00000006198000,0.83056505252000,1507.17774971570000
URANUS,4730,r,0,0.00000005425000,1.93107713343000,40.84134862350000
URANUS,4730,r,0,0.00000006091000,5.18564204379000,487.10451133190000
URANUS,4730,r,0,0.00000005715000,1.96802719384000,394.35486196160000
URANUS,4730,r,0,0.00000005509000,1.31275092080000,883.79517926370000
URANUS,4730,r,0,0.00000005320000,4.22718652038000,65.38042970610000
URANUS,4730,r,0,0.00000005357000,1.80483136985000,139.48070471720000
URANUS,4730,r,0,0.00000005204000,3.39869589191000,1400.15282223400000
URANUS,4730,r,0,0.00000006537000,2.31923989568000,328.24071907260000
URANUS,4730,r,0,0.00000005041000,2.94673346440000,361.37781986430000
URANUS,4730,r,0,0.00000004969000,6.27367198215000,0.16005869440000
URANUS,4730,r,0,0.00000005334000,2.78985718428000,217.44369702220000
URANUS,4730,r,0,0.00000005654000,0.51056760715000,285.11174858870000
URANUS,4730,r,0,0.00000006432000,2.21948959433000,9999.98645077300000
URANUS,4730,r,0,0.00000005768000,5.10735836078000,216.26804085460000
URANUS,4730,r,0,0.00000004977000,2.62435916254000,194.17664032680000
URANUS,4730,r,0,0.00000006932000,1.71722863424000,378.90392768260000
URANUS,4730,r,0,0.00000005187000,3.04429850681000,1083.76095257740000
URANUS,4730,r,0,0.00000005791000,3.94061476250000,550.13783421970000
URANUS,4730,r,0,0.00000005816000,2.24843661305000,230.93707784090000
URANUS,4730,r,0,0.00000005319000,0.06998825350000,336.83873878170000
URANUS,4730,r,0,0.00000005427000,0.30577275388000,40.58071619260000
URANUS,4730,r,0,0.00000006469000,3.02579309025000,298.23262239190000
URANUS,4730,r,0,0.00000004974000,1.21594265105000,455.06942522170000
URANUS,4730,r,0,0.00000004960000,4.72806210230000,454.74930783290000
URANUS,4730,r,0,0.00000005619000,2.27500303004000,227.52618943960000
URANUS,4730,r,0,0.00000006328000,0.97544932086000,249.94765836750000
URANUS,4730,r,0,0.00000005319000,4.59867974067000,454.79749194270000
URANUS,4730,r,0,0.00000004791000,4.40360629153000,853.19638175200000
URANUS,4730,r,0,0.00000006519000,3.03043401282000,167.72244439930000
URANUS,4730,r,0,0.00000005450000,6.00971547441000,25.12978191360000
URANUS,4730,r,0,0.00000005094000,3.96693309189000,1066.49547719000000
URANUS,4730,r,0,0.00000005779000,0.65954416303000,272.58157561650000
URANUS,4730,r,0,0.00000006491000,4.68529651540000,312.19908396260000
URANUS,4730,r,0,0.00000005234000,4.34712255335000,233.53351624200000
URANUS,4730,r,0,0.00000005396000,5.62885554221000,418.52143602870000
URANUS,4730,r,0,0.00000005048000,2.46802064424000,987.56927703850000
URANUS,4730,r,0,0.00000006152000,0.79853332272000,2274.54683263650000
URANUS,4730,r,0,0.00000006506000,1.72915575120000,125.18417474640000
URANUS,4730,r,0,0.00000004993000,3.75975860404000,57.25549074900000
URANUS,4730,r,0,0.00000006295000,0.84778953014000,10.08249241740000
URANUS,4730,r,0,0.00000006251000,4.78782138567000,270.18207917150000
URANUS,4730,r,0,0.00000005785000,4.31237764709000,374.49869366750000
URANUS,4730,r,0,0.00000005406000,5.49902863401000,632.78373931320000
URANUS,4730,r,0,0.00000006224000,0.12733845417000,149.04193227280000
URANUS,4730,r,0,0.00000004921000,1.43037646364000,73.13706716460000
URANUS,4730,r,0,0.00000005076000,1.34845106372000,455.02124111190000
URANUS,4730,r,0,0.00000005730000,3.30386575867000,88.27497938600000
URANUS,4730,r,0,0.00000004618000,0.64720625124000,119.39504175950000
URANUS,4730,r,0,0.00000006213000,2.58827934841000,544.50875992720000
URANUS,4730,r,0,0.00000004825000,6.08615765986000,304.12232911530000
URANUS,4730,r,0,0.00000004825000,6.00483903794000,226.79247625670000
URANUS,4730,r,0,0.00000005528000,5.69752791882000,548.44091319030000
URANUS,4730,r,0,0.00000005108000,2.74489127167000,423.62924545940000
URANUS,4730,r,0,0.00000005426000,2.44835106987000,531.97858695500000
URANUS,4730,r,0,0.00000004573000,1.61098293427000,357.44566660120000
URANUS,4730,r,0,0.00000004487000,6.09067660554000,204.70107572890000
URANUS,4730,r,0,0.00000005866000,6.20513223441000,772.78570889220000
URANUS,4730,r,0,0.00000005334000,2.49860553733000,1131.19458333990000
URANUS,4730,r,0,0.00000005656000,4.75744184558000,491.81856188770000
URANUS,4730,r,0,0.00000004441000,0.23590452375000,35.68535508300000
URANUS,4730,r,0,0.00000004370000,3.81136490830000,1329.30337692980000
URANUS,4730,r,0,0.00000004406000,3.42865095493000,144.89733068860000
URANUS,4730,r,0,0.00000005251000,4.72114047741000,535.32003938710000
URANUS,4730,r,0,0.00000005174000,1.37807596858000,520.12973753900000
URANUS,4730,r,0,0.00000004331000,2.64717426456000,1517.26024213310000
URANUS,4730,r,0,0.00000004802000,2.60569463520000,177.30492381430000
URANUS,4730,r,0,0.00000004368000,3.36272561974000,1503.24559645260000
URANUS,4730,r,0,0.00000004335000,2.73379207096000,289.56516671360000
URANUS,4730,r,0,0.00000005198000,0.97116582962000,128.43500445330000
URANUS,4730,r,0,0.00000004437000,0.56678131875000,253.45912050530000
URANUS,4730,r,0,0.00000005386000,5.84886051674000,268.69760646320000
URANUS,4730,r,0,0.00000005376000,1.30096148962000,436.81380973740000
URANUS,4730,r,0,0.00000005797000,4.33049740199000,208.84567731310000
URANUS,4730,r,0,0.00000004353000,1.66111524192000,1261.63532536330000
URANUS,4730,r,0,0.00000004812000,4.95769337401000,545.47196777370000
URANUS,4730,r,0,0.00000005897000,2.04201205180000,8.59801970910000
URANUS,4730,r,0,0.00000005032000,2.80550759770000,360.41461201780000
URANUS,4730,r,0,0.00000004921000,2.55658380096000,260.36021918500000
URANUS,4730,r,0,0.00000004413000,3.23825819993000,973.55463135800000
URANUS,4730,r,0,0.00000004506000,0.17509624151000,380.38840039090000
URANUS,4730,r,0,0.00000004947000,5.50324549675000,365.90067395840000
URANUS,4730,r,0,0.00000004174000,2.99974290843000,136.06981631590000
URANUS,4730,r,0,0.00000004553000,2.77416673233000,147.96684984170000
URANUS,4730,r,0,0.00000005344000,1.81213470593000,521.09294538550000
URANUS,4730,r,0,0.00000005155000,0.78324341489000,1670.07426897460000
URANUS,4730,r,0,0.00000005133000,1.37435234967000,271.61836777000000
URANUS,4730,r,0,0.00000005708000,2.52872222038000,501.37978944330000
URANUS,4730,r,0,0.00000004933000,1.36454104948000,238.90195810360000
URANUS,4730,r,0,0.00000004973000,1.92960964594000,535.91074021810000
URANUS,4730,r,0,0.00000004935000,5.04375067678000,697.80716836880000
URANUS,4730,r,0,0.00000004129000,1.50064332826000,71.86083726050000
URANUS,4730,r,0,0.00000005207000,4.01877367340000,92.41958097020000
URANUS,4730,r,0,0.00000004587000,4.78553156868000,95.93104310800000
URANUS,4730,r,0,0.00000005050000,5.41251268131000,758.77106321170000
URANUS,4730,r,0,0.00000005012000,4.50266403888000,635.96513305090000
URANUS,4730,r,0,0.00000004248000,0.65406962267000,920.86443331850000
URANUS,4730,r,0,0.00000005150000,1.13490701556000,310.97524368520000
URANUS,4730,r,0,0.00000004146000,5.54040372231000,1048.33622992530000
URANUS,4730,r,0,0.00000004256000,4.20942901957000,25.27279426550000
URANUS,4730,r,0,0.00000004569000,5.19758291396000,10.29494073850000
URANUS,4730,r,0,0.00000004259000,5.53202386861000,184.98791978670000
URANUS,4730,r,0,0.00000004315000,2.80569687202000,213.95348674380000
URANUS,4730,r,0,0.00000004604000,2.51643176466000,962.50893109410000
URANUS,4730,r,0,0.00000005105000,1.26007002216000,971.10695080320000
URANUS,4730,r,0,0.00000004500000,6.15796742231000,1052.26838318840000
URANUS,4730,r,0,0.00000004095000,0.63467124507000,1321.43907040360000
URANUS,4730,r,0,0.00000003968000,0.07377679014000,77.70235987410000
URANUS,4730,r,0,0.00000004617000,2.77367751889000,406.95447090300000
URANUS,4730,r,0,0.00000004899000,4.65767840428000,305.60680182360000
URANUS,4730,r,0,0.00000003900000,1.66467970991000,945.24345570670000
URANUS,4730,r,0,0.00000004133000,3.76396043787000,263.02034806090000
URANUS,4730,r,0,0.00000003899000,4.28677450975000,224.23292111730000
URANUS,4730,r,0,0.00000005030000,6.24112139981000,1162.47470440780000
URANUS,4730,r,0,0.00000005024000,0.39738855487000,968.13800538660000
URANUS,4730,r,0,0.00000004894000,2.50422546622000,355.74874557180000
URANUS,4730,r,0,0.00000004283000,3.15267059582000,846.08283475120000
URANUS,4730,r,0,0.00000003941000,0.04342429962000,1235.61177157240000
URANUS,4730,r,0,0.00000004077000,5.68854469970000,695.55642977010000
URANUS,4730,r,0,0.00000003842000,0.37429373422000,774.48262992160000
URANUS,4730,r,0,0.00000004674000,0.08112657673000,1366.21257229020000
URANUS,4730,r,0,0.00000004671000,4.38923533828000,117.36805233000000
URANUS,4730,r,0,0.00000005313000,4.38472090135000,689.61853893690000
URANUS,4730,r,0,0.00000003787000,1.41443617212000,48.91810347080000
URANUS,4730,r,0,0.00000004236000,1.60316940746000,367.59759498780000
URANUS,4730,r,0,0.00000004569000,2.88138923862000,551.10104206620000
URANUS,4730,r,0,0.00000004636000,5.93442268083000,148.19059901090000
URANUS,4730,r,0,0.00000005128000,0.17600225009000,433.71173787680000
URANUS,4730,r,0,0.00000004264000,2.08657038625000,325.38364824060000
URANUS,4730,r,0,0.00000003885000,5.85359840623000,450.71658083330000
URANUS,4730,r,0,0.00000004753000,2.58442943928000,358.40887444770000
URANUS,4730,r,0,0.00000004226000,6.24596640453000,448.97147569410000
URANUS,4730,r,0,0.00000003776000,1.78756451192000,71.70077856610000
URANUS,4730,r,0,0.00000004912000,4.45665056284000,51.88704888740000
URANUS,4730,r,0,0.00000003854000,2.72138633161000,151.85081899500000
URANUS,4730,r,0,0.00000004561000,0.07201979569000,2349.32843120380000
URANUS,4730,r,0,0.00000004291000,5.39929339966000,523.75307426140000
URANUS,4730,r,0,0.00000004143000,0.17158866270000,735.87651353180000
URANUS,4730,r,0,0.00000003806000,1.44358694049000,138.62937145530000
URANUS,4730,r,0,0.00000003654000,2.41520715554000,348.84764689210000
URANUS,4730,r,0,0.00000003728000,1.69745141654000,984.71220620650000
URANUS,4730,r,0,0.00000004176000,4.01139155515000,195.77298761970000
URANUS,4730,r,0,0.00000004986000,1.03562905920000,224.45667028650000
URANUS,4730,r,0,0.00000004031000,0.92145122185000,76.00543884470000
URANUS,4730,r,0,0.00000004098000,3.51214223942000,72.49397670690000
URANUS,4730,r,0,0.00000003812000,4.41246815759000,1511.32235129990000
URANUS,4730,r,0,0.00000004098000,2.39702785276000,239.16259053450000
URANUS,4730,r,0,0.00000004894000,5.26621064696000,601.50361824530000
URANUS,4730,r,0,0.00000004459000,5.76440378473000,836.52160719560000
URANUS,4730,r,0,0.00000004373000,4.08948598951000,75.43598987310000
URANUS,4730,r,0,0.00000004363000,6.01127167247000,421.18156490460000
URANUS,4730,r,0,0.00000004414000,0.35830661600000,168.31314523030000
URANUS,4730,r,0,0.00000003700000,2.04103813925000,63.21463344160000
URANUS,4730,r,0,0.00000004648000,2.07482117651000,1106.65550225730000
URANUS,4730,r,0,0.00000004304000,3.03122452327000,1109.62444767390000
URANUS,4730,r,0,0.00000003618000,4.84400847177000,893.35640681930000
URANUS,4730,r,0,0.00000004023000,0.59685650686000,91.24392480260000
URANUS,4730,r,0,0.00000004937000,5.49417275871000,976.73602509570000
URANUS,4730,r,0,0.00000004373000,3.76648561161000,74.12720726150000
URANUS,4730,r,0,0.00000004310000,3.72983787822000,673.31627139600000
URANUS,4730,r,0,0.00000004680000,3.89631254150000,163.57784281510000
URANUS,4730,r,0,0.00000004172000,0.75349427039000,1500.06420271490000
URANUS,4730,r,0,0.00000004492000,1.87283145714000,141.17762574660000
URANUS,4730,r,0,0.00000004174000,5.82910805335000,346.44815044710000
URANUS,4730,r,0,0.00000003775000,0.83052387256000,827.92358748650000
URANUS,4730,r,0,0.00000003481000,2.70828672792000,818.57480825200000
URANUS,4730,r,0,0.00000004853000,0.95917381603000,58.17051448570000
URANUS,4730,r,0,0.00000004021000,3.11274455034000,377.41945497430000
URANUS,4730,r,0,0.00000004409000,0.16607520728000,630.33605875840000
URANUS,4730,r,0,0.00000003597000,1.02560564654000,515.46387109300000
URANUS,4730,r,0,0.00000003444000,1.38488805947000,117.31986822020000
URANUS,4730,r,0,0.00000004021000,5.68447974866000,3.49021027840000
URANUS,4730,r,0,0.00000004244000,3.75845344717000,733.42883297700000
URANUS,4730,r,0,0.00000003933000,4.55157642432000,240.12579838100000
URANUS,4730,r,0,0.00000004421000,1.51263319894000,1610.27052393430000
URANUS,4730,r,0,0.00000003390000,4.00215380112000,74.99404688840000
URANUS,4730,r,0,0.00000004556000,3.41531360529000,1140.38330388000000
URANUS,4730,r,0,0.00000004171000,0.76417016678000,623.43496007870000
URANUS,4730,r,0,0.00000003441000,2.56450835637000,14.81779483260000
URANUS,4730,r,0,0.00000003587000,4.10186965494000,343.21857259960000
URANUS,4730,r,0,0.00000003997000,5.74857613262000,6212.22640468720000
URANUS,4730,r,0,0.00000004215000,0.84469743228000,176.65053250850000
URANUS,4730,r,0,0.00000004098000,1.41920746453000,559.69906177530000
URANUS,4730,r,0,0.00000004553000,1.09016692751000,561.88610989920000
URANUS,4730,r,0,0.00000003493000,0.11837510368000,1031.87390369000000
URANUS,4730,r,0,0.00000003596000,5.33968666729000,394.94556279260000
URANUS,4730,r,0,0.00000003501000,5.53309359866000,594.91133610630000
URANUS,4730,r,0,0.00000003564000,1.57868308864000,354.99798604640000
URANUS,4730,r,0,0.00000004279000,2.35436288262000,562.66800719190000
URANUS,4730,r,0,0.00000003398000,1.62086348540000,941.31130244360000
URANUS,4730,r,0,0.00000003803000,1.78948693511000,251.17149864490000
URANUS,4730,r,0,0.00000003299000,5.13631478768000,477.00076705510000
URANUS,4730,r,0,0.00000003422000,3.55674695079000,256.42806592190000
URANUS,4730,r,0,0.00000003802000,4.09287840097000,268.95823889410000
URANUS,4730,r,0,0.00000003818000,4.64162443046000,71.92452773530000
URANUS,4730,r,0,0.00000004623000,2.72836206211000,6244.94281435360000
URANUS,4730,r,0,0.00000003466000,1.91387688001000,58.73996345730000
URANUS,4730,r,0,0.00000003435000,2.96178782926000,995.64603188580000
URANUS,4730,r,0,0.00000003626000,5.35614681493000,57.51612317990000
URANUS,4730,r,0,0.00000004512000,1.18350543284000,170.76082578510000
URANUS,4730,r,0,0.00000004378000,0.27346037700000,469.72716135990000
URANUS,4730,r,0,0.00000003323000,4.51516827363000,454.86118241750000
URANUS,4730,r,0,0.00000003320000,1.42938752044000,454.95755063710000
URANUS,4730,r,0,0.00000004578000,4.74980514730000,731.94436026870000
URANUS,4730,r,0,0.00000003249000,0.67719975914000,74.04788538440000
URANUS,4730,r,0,0.00000004145000,5.58064267022000,57.79800747020000
URANUS,4730,r,0,0.00000003512000,6.09122971288000,70.58881287330000
URANUS,4730,r,0,0.00000003814000,2.49565462974000,6204.36209816100000
URANUS,4730,r,0,0.00000003828000,4.39751907192000,586.31331639720000
URANUS,4730,r,0,0.00000003639000,4.85097208169000,138.40562228610000
URANUS,4730,r,0,0.00000003518000,0.52105043625000,262.80789973980000
URANUS,4730,r,0,0.00000003671000,1.99667387765000,511.53171782990000
URANUS,4730,r,0,0.00000003215000,0.64628330219000,887.72733252680000
URANUS,4730,r,0,0.00000003718000,3.27473813045000,454.64873409640000
URANUS,4730,r,0,0.00000003638000,2.63250736806000,455.16999895820000
URANUS,4730,r,0,0.00000003772000,0.88810300052000,10142.43610090680000
URANUS,4730,r,0,0.00000003190000,4.87960158471000,455.66012605270000
URANUS,4730,r,0,0.00000003669000,4.11456655271000,409.92341631960000
URANUS,4730,r,0,0.00000003166000,1.24948126394000,82.64590509350000
URANUS,4730,r,0,0.00000003530000,4.02075420346000,388.20452280730000
URANUS,4730,r,0,0.00000003163000,1.65294183878000,765.88461021250000
URANUS,4730,r,0,0.00000003568000,5.95965909592000,460.84725736050000
URANUS,4730,r,0,0.00000003450000,0.08821515281000,49.17873590170000
URANUS,4730,r,0,0.00000003270000,1.81146731641000,34.20088237470000
URANUS,4730,r,0,0.00000003188000,1.74587038709000,18.91000679010000
URANUS,4730,r,0,0.00000003305000,5.77382040863000,10.52443540210000
URANUS,4730,r,0,0.00000003345000,4.15802505352000,1515.77576942480000
URANUS,4730,r,0,0.00000003160000,1.06549289762000,454.15860700190000
URANUS,4730,r,0,0.00000003525000,2.56091667232000,78114.14622758799000
URANUS,4730,r,0,0.00000004124000,1.06751791085000,388.46515523820000
URANUS,4730,r,0,0.00000004016000,2.48751669586000,531.17543780290000
URANUS,4730,r,0,0.00000003147000,5.05814757549000,1521.40484371730000
URANUS,4730,r,0,0.00000004180000,1.16833674781000,514.56435372130000
URANUS,4730,r,0,0.00000003212000,3.18682610058000,1512.80682400820000
URANUS,4730,r,0,0.00000003486000,0.22630227172000,36.53668834490000
URANUS,4730,r,0,0.00000004211000,3.21876950029000,761.74000862830000
URANUS,4730,r,0,0.00000003485000,3.26177495276000,36.76043751410000
URANUS,4730,r,0,0.00000003506000,6.26633354904000,545.27502581760000
URANUS,4730,r,0,0.00000003733000,2.55776517455000,279.48267429620000
URANUS,4730,r,0,0.00000004227000,1.41381723926000,41.75637236020000
URANUS,4730,r,0,0.00000003187000,1.62296832026000,138.46931276090000
URANUS,4730,r,0,0.00000003934000,2.86731965547000,832.06818907070000
URANUS,4730,r,0,0.00000003684000,3.94174060300000,179.31066138440000
URANUS,4730,r,0,0.00000003115000,5.67364420834000,73.55775828990000
URANUS,4730,r,0,0.00000003663000,1.80556740809000,31.54075349880000
URANUS,4730,r,0,0.00000003171000,4.85529878165000,138.56568098050000
URANUS,4730,r,0,0.00000003777000,5.94890597104000,873.17017012510000
URANUS,4730,r,0,0.00000004357000,4.15105623366000,10175.15251057320000
URANUS,4730,r,0,0.00000003951000,1.60185888278000,576.16138801060000
URANUS,4730,r,0,0.00000003525000,4.80316435970000,429.77958461370000
URANUS,4730,r,0,0.00000003330000,5.62171319933000,1116.00428149180000
URANUS,4730,r,0,0.00000003943000,4.62641543020000,898.77303279070000
URANUS,4730,r,0,0.00000003382000,1.45717307307000,5983.94945572220000
URANUS,4730,r,0,0.00000003215000,3.73878297941000,335.77495719870000
URANUS,4730,r,0,0.00000003423000,5.07987216951000,143.34342201110000
URANUS,4730,r,0,0.00000004161000,5.39091883238000,1363.24362687360000
URANUS,4730,r,0,0.00000003457000,3.94796907904000,444.82687410990000
URANUS,4730,r,0,0.00000003593000,3.91831549069000,10134.57179438060000
URANUS,4730,r,0,0.00000003666000,4.22620338990000,36.17548217750000
URANUS,4730,r,0,0.00000003580000,3.43130119859000,912.78767847120000
URANUS,4730,r,0,0.00000003700000,0.67445695843000,73.93026530540000
URANUS,4730,r,0,0.00000003679000,1.10949079061000,686.95841006100000
URANUS,4730,r,0,0.00000003547000,5.63096398237000,440.89472084680000
URANUS,4730,r,0,0.00000003622000,1.10742531477000,2250.16781024830000
URANUS,4730,r,0,0.00000003562000,3.80604468765000,1525.33699698040000
URANUS,4730,r,0,0.00000003330000,1.76480149289000,78.97438426130000
URANUS,4730,r,0,0.00000003738000,1.76754910180000,384.58118608490000
URANUS,4730,r,0,0.00000003986000,1.06842874470000,743.79320968470000
URANUS,4730,r,0,0.00000003032000,5.77852412826000,612.17681149370000
URANUS,4730,r,0,0.00000003008000,0.64086342534000,210.85141488320000
URANUS,4730,r,0,0.00000003334000,4.81681647959000,597.35901666110000
URANUS,4730,r,0,0.00000003141000,3.11768616608000,6607.92772754060000
URANUS,4730,r,0,0.00000003022000,2.08709314702000,34.53095077480000
URANUS,4730,r,0,0.00000003226000,3.19780030434000,377.68008740520000
URANUS,4730,r,0,0.00000004065000,3.53637930424000,402.21916848780000
URANUS,4730,r,0,0.00000004138000,0.28927701421000,517.16079212240000
URANUS,4730,r,0,0.00000003697000,0.89932694516000,75.63293182920000
URANUS,4730,r,0,0.00000003918000,5.73859894835000,94.42531854030000
URANUS,4730,r,0,0.00000003374000,0.40974405580000,677.76968952090000
URANUS,4730,r,0,0.00000003194000,4.56998602897000,1385.17496870700000
URANUS,4730,r,0,0.00000003180000,1.03370427552000,885.43971066640000
URANUS,4730,r,0,0.00000003235000,5.09681747179000,464.99185894470000
URANUS,4730,r,0,0.00000003798000,5.76464888795000,586.37700687200000
URANUS,4730,r,0,0.00000003173000,5.68964342749000,4.19278569400000
URANUS,4730,r,0,0.00000003181000,2.87968862974000,9914.15915194180000
URANUS,4730,r,0,0.00000003355000,5.45857968674000,73.08467753790000
URANUS,4730,r,0,0.00000002899000,5.12928266291000,448.31708438830000
URANUS,4730,r,0,0.00000003706000,2.47342147635000,64.25716316520000
URANUS,4730,r,0,0.00000003796000,4.29502458131000,164.54105066160000
URANUS,4730,r,0,0.00000003534000,4.42464754991000,46.47042291600000
URANUS,4730,r,0,0.00000003488000,5.62713714766000,3189.56475685690000
URANUS,4730,r,0,0.00000002940000,4.33606107945000,78263.70942472259000
URANUS,4730,r,0,0.00000003309000,3.10770680369000,519.60847267720000
URANUS,4730,r,0,0.00000004030000,4.41794838679000,772.58876693610000
URANUS,4730,r,0,0.00000002867000,5.17129632099000,346.18751801620000
